"object","method","rows","cols","Count","tVal","Time","TimeSD","TimeSE","TimeCI","Memory","MemorySD","MemorySE","MemoryCI"
"tse","agg",100,100000,10,2.2621571627982,4.12120943069458,0.612536405362319,0.19370101907171,0.438182147734381,750.8995624,17.4034743707039,5.503461821179,12.4496955789665
"tse","agg",1000,10,10,2.2621571627982,1.3062695980072,0.200807665861128,0.0635009595743203,0.143649150545608,34.5640904,0.210332820167995,0.0665130778417465,0.150463035459461
"tse","agg",1000,100,10,2.2621571627982,2.05748825073242,0.204807286792086,0.0647657507662312,0.146510306999833,40.1546744,0.263389848019667,0.0832911832307736,0.188417746743432
"tse","agg",1000,1000,10,2.2621571627982,1.99205601215363,0.195194414739205,0.061725893711943,0.139633672590593,96.0521224,0.946795743568708,0.299403102862983,0.677296873705506
"tse","agg",1000,10000,10,2.2621571627982,3.81750540733337,0.41413878023223,0.130962181293776,0.296257036469393,655.0251944,8.1692950650616,2.58335792835681,5.84396164170389
"tse","agg",1000,100000,10,2.2621571627982,10.0728206157684,1.40058732995312,0.442904602462563,1.00191981889698,6243.6960904,80.5122256094295,25.4602012415135,57.5949766047736
"tse","agg",10000,10,10,2.2621571627982,2.52528345584869,0.458115677035112,0.144868897126105,0.327716213300494,91.2812152,1.19776235259929,0.378765712981545,0.85682757064357
"tse","agg",10000,100,10,2.2621571627982,2.62251424789429,0.158625312383008,0.0501617281686017,0.113473712674939,135.802244,1.24660546429878,0.394211261079585,0.891767827906897
"tse","agg",10000,1000,10,2.2621571627982,3.80343418121338,0.55656957691396,0.176002753940438,0.398145890498572,581.010644,1.94005934744779,0.613500633383499,1.38783485218972
"tse","agg",10000,10000,10,2.2621571627982,8.80477619171143,0.748336100563085,0.236644653310816,0.53532739752496,5033.095468,11.2772383654695,3.56617589515181,8.06725034501597
"tse","agg",10000,100000,1,0,40.1238577365875,NA,0,0,49562.239112,NA,0,0
"tse","alpha",10,10,10,2.2621571627982,0.105801320075989,0.0177433751679136,0.00561094789094795,0.0126928459615954,2.828,0,0,0
"tse","alpha",10,100,10,2.2621571627982,0.107548379898071,0.0163805174085243,0.00517997442629756,0.0117179162515605,2.865104,0,0,0
"tse","alpha",10,1000,10,2.2621571627982,0.344174766540527,0.526653546501655,0.166542474475063,0.376745251543902,3.221472,0,0,0
"tse","alpha",10,10000,10,2.2621571627982,0.118635320663452,0.0180873773897667,0.0057197309450694,0.0129389303266673,6.836352,0,0,0
"tse","alpha",10,100000,10,2.2621571627982,0.938432598114014,0.0643681713926369,0.0203550030420825,0.0460462159304262,42.673856,0,0,0
"tse","alpha",100,10,10,2.2621571627982,0.118213510513306,0.0304690145714342,0.00963514841065911,0.0217962199917962,2.87192,0,0,0
"tse","alpha",100,100,10,2.2621571627982,0.114704847335815,0.0354986095869909,0.011225646006398,0.0253941755204104,3.168224,0,0,0
"tse","alpha",100,1000,10,2.2621571627982,0.143041038513184,0.1096766233149,0.034682793575141,0.0784579299118568,6.116592,0,0,0
"tse","alpha",100,10000,10,2.2621571627982,0.271905827522278,0.0374758957005882,0.011850918776877,0.0268086407968521,35.651472,0,0,0
"tse","alpha",100,100000,10,2.2621571627982,1.99799573421478,0.183268415976641,0.0579545617657377,0.131102327015195,330.688976,0,0,0
"tse","alpha",1000,10,10,2.2621571627982,0.118234753608704,0.0276386836924314,0.00874011919970359,0.0197715232513196,3.293088,0,0,0
"tse","alpha",1000,100,10,2.2621571627982,0.112615394592285,0.0156324504712141,0.00494341488988091,0.0111827814018274,6.181392,0,0,0
"tse","alpha",1000,1000,10,2.2621571627982,0.251082754135132,0.0238029734040857,0.00752716110413224,0.0170276214072488,35.04976,0,0,0
"tse","alpha",1000,10000,10,2.2621571627982,1.94154627323151,0.12879456237009,0.04072841673341,0.0921340796429137,323.78464,0,0,0
"tse","alpha",1000,100000,10,2.2621571627982,8.02625501155853,0.588148506234742,0.185988888212753,0.420736095671353,3210.822144,0,0,0
"tse","alpha",10000,10,10,2.2621571627982,0.137507963180542,0.0204397288158043,0.0064636097814118,0.0146217011645532,7.555968,0,0,0
"tse","alpha",10000,100,10,2.2621571627982,0.299556732177734,0.0370447450315189,0.0117145769639806,0.0265002141882195,36.364272,0,0,0
"tse","alpha",10000,1000,10,2.2621571627982,2.12926454544067,0.435058151049917,0.137577467193931,0.311221852852386,324.43264,0,0,0
"tse","alpha",10000,10000,10,2.2621571627982,8.11452572345734,1.67434997082687,0.52947595080494,1.19775781464278,3205.16752,0,0,0
"tse","alpha",10000,100000,6,2.57058183563631,63.5318424701691,16.0178392668408,6.53925549761269,16.8096914007481,32012.205024,0,0,0
"tse","beta",10,10,10,2.2621571627982,0.0512937545776367,0.00829352829522084,0.00262264392519512,0.00593283274084934,1.343104,0,0,0
"tse","beta",10,100,10,2.2621571627982,0.0567669868469238,0.0142423395129306,0.00450382320702738,0.0101883559277538,1.424936,0,0,0
"tse","beta",10,1000,10,2.2621571627982,0.0732757806777954,0.00720560142342351,0.00227861124093696,0.00515457673991806,5.802536,0,0,0
"tse","beta",10,10000,10,2.2621571627982,3.43781962394714,0.344801463235441,0.10903579643828,0.246656107914263,405.978536,0,0,0
"tse","beta",100,10,10,2.2621571627982,0.0523784637451172,0.00808894534668087,0.00255794911641319,0.00578648291576743,1.421656,0,0,0
"tse","beta",100,100,10,2.2621571627982,0.0545876979827881,0.0137714037529798,0.00435490024372071,0.00985146877960446,1.859888,0,0,0
"tse","beta",100,1000,10,2.2621571627982,0.0946910858154297,0.0154602957655306,0.00488897479189333,0.0110596293442214,9.801488,0,0,0
"tse","beta",100,10000,10,2.2621571627982,6.61928102970124,1.78092627218839,0.563178336494828,1.27399790783455,445.617488,0,0,0
"tse","beta",1000,10,10,2.2621571627982,0.0576088666915893,0.00640575631749794,0.00202567800993062,0.00458240201968736,2.137832,0,0,0
"tse","beta",1000,100,10,2.2621571627982,0.0632452726364136,0.00641260542062581,0.00202784388651196,0.00458730157290959,6.140064,0,0,0
"tse","beta",1000,1000,10,2.2621571627982,1.09743356704712,0.076636454293363,0.0242345747366417,0.0548224168278624,49.721664,0,0,0
"tse","beta",1000,10000,10,2.2621571627982,30.8699649333954,3.3339880271816,1.05429958576252,2.38499135966787,841.937664,0,0,0
"tse","beta",10000,10,10,2.2621571627982,0.157096648216248,0.0198179119155625,0.00626697401217679,0.0141768801507159,9.657992,0,0,0
"tse","beta",10000,100,10,2.2621571627982,1.13779563903809,0.271686063999206,0.0859146770763766,0.19435250213782,49.300224,0,0,0
"tse","beta",10000,1000,10,2.2621571627982,5.06438436508179,0.399778053174623,0.126420920657972,0.285983991193974,449.281824,0,0,0
"tse","beta",10000,10000,10,2.2621571627982,267.152930593491,43.7213810739538,13.8259146641873,31.2763918898279,4805.497824,0,0,0
"tse","melt",10,10,10,2.2621571627982,0.124749064445496,0.0158255600087251,0.00500448148752454,0.0113209236430947,5.861424,0,0,0
"tse","melt",10,100,10,2.2621571627982,0.125400161743164,0.0202827683435374,0.00641397452191387,0.0145094184067527,6.36144,0,0,0
"tse","melt",10,1000,10,2.2621571627982,0.160596203804016,0.0207586041977488,0.00656444703108186,0.0148498108711713,11.18308,0,0,0
"tse","melt",10,10000,10,2.2621571627982,1.12775902748108,0.0820763829999133,0.0259548312388049,0.0587139073960812,60.749624,0,0,0
"tse","melt",10,100000,10,2.2621571627982,7.19414165019989,0.775364019442799,0.245191631718232,0.554662005949579,547.8747072,0.245225778168621,0.0775472000000036,0.175423953934953
"tse","melt",100,10,10,2.2621571627982,0.124596095085144,0.0189987885903283,0.00600794447294569,0.013590914623168,6.293848,0,0,0
"tse","melt",100,100,10,2.2621571627982,0.130346345901489,0.0164967897479326,0.00521674296843819,0.0118010924725296,10.5033376,0.000247922568557028,7.83999999999452e-05,0.000177353121563255
"tse","melt",100,1000,10,2.2621571627982,0.288815522193909,0.0404741471856639,0.0127990491459592,0.0289534607025378,51.715504,0,0,0
"tse","melt",100,10000,10,2.2621571627982,3.73289246559143,0.482749304704371,0.152658734172845,0.345338048972808,454.939104,0,0,0
"tse","melt",100,100000,10,2.2621571627982,19.7163326978683,2.30287379550589,0.728232635771544,1.64737667319402,4711.284816,0,0,0
"tse","melt",1000,10,10,2.2621571627982,0.152295064926148,0.0179549862060726,0.00567786517680947,0.012844223379122,10.565856,0,0,0
"tse","melt",1000,100,10,2.2621571627982,0.298678517341614,0.069124564731166,0.0218591066818229,0.0494487347526558,50.546672,0,0,0
"tse","melt",1000,1000,10,2.2621571627982,3.46896193027496,0.213443072609932,0.0674966260232084,0.152687976023113,439.223816,0,0,0
"tse","melt",1000,10000,10,2.2621571627982,14.1494385957718,1.15055864458318,0.3638385898479,0.823060072126824,4432.825592,0,0,0
"tse","melt",1000,100000,6,2.57058183563631,85.2540112733841,3.97589255874518,1.62315134017571,4.17244335154443,45020.561256,0,0,0
"tse","melt",10000,10,10,2.2621571627982,1.0271226644516,0.0911786888697431,0.0288332330896232,0.0652253047603213,53.41024,0,0,0
"tse","melt",10000,100,10,2.2621571627982,3.60566947460174,0.238443766794911,0.0754025396941944,0.170572395262398,440.8560336,0.000247922568560398,7.8400000001011e-05,0.000177353121565666
"tse","melt",10000,1000,10,2.2621571627982,14.0722470998764,1.84281408339201,0.582748980775422,1.31826978097447,4419.911432,0,0,0
"tse","melt",10000,10000,5,2.77644510519779,72.5106189250946,5.60306957107028,2.50576888871475,6.95712976582898,43574.90316,0,0,0
"tse","trans",10,10,10,2.2621571627982,0.399141263961792,0.0673808766632757,0.0213077040994838,0.0482013754514319,7.68464,0,0,0
"tse","trans",10,100,10,2.2621571627982,0.368150758743286,0.0319148488993821,0.0100923613702165,0.0228305075631832,7.821952,0,0,0
"tse","trans",10,1000,10,2.2621571627982,0.382740306854248,0.0464993631474247,0.0147043897293158,0.033263640550748,9.189952,0,0,0
"tse","trans",10,10000,10,2.2621571627982,0.402890849113464,0.0419479800061548,0.0132651160062653,0.0300077771889222,22.8696,0,0,0
"tse","trans",10,100000,10,2.2621571627982,2.01125237941742,0.136612390457984,0.0432006310447484,0.09772661695528,159.6696,0,0,0
"tse","trans",100,10,10,2.2621571627982,0.385042190551758,0.075825291916844,0.0239780626704382,0.054242146219956,9.0693152,0.000150953120022359,4.77355679179423e-05,0.000107985356885813
"tse","trans",100,100,10,2.2621571627982,0.387476491928101,0.0440027239985613,0.0139148831087205,0.0314776524938919,10.4378272,0.000150953120021991,4.77355679178259e-05,0.00010798535688555
"tse","trans",100,1000,10,2.2621571627982,0.410176753997803,0.0432586639811483,0.0136795906716316,0.0309453840219789,24.1174752,0.000150953120022154,4.77355679178775e-05,0.000107985356885667
"tse","trans",100,10000,10,2.2621571627982,1.24287230968475,0.0707185581492608,0.0223631716594726,0.0505890089523618,160.9174752,0.000150953120021652,4.77355679177187e-05,0.000107985356885308
"tse","trans",100,100000,10,2.2621571627982,5.31759433746338,0.297775211620147,0.0941647899458304,0.213015554059349,1528.9174752,0.000150953120019744,4.77355679171153e-05,0.000107985356883943
"tse","trans",1000,10,10,2.2621571627982,1.23122754096985,0.131475288888253,0.0415761368915505,0.0940517558706997,129.7481408,0.00460522169330208,0.0014562989680852,0.00329437714182956
"tse","trans",1000,100,10,2.2621571627982,1.37464919090271,0.250842493175151,0.0793233612388719,0.179441909803744,143.4286528,0.0046052216933029,0.00145629896808546,0.00329437714183015
"tse","trans",1000,1000,10,2.2621571627982,2.13469808101654,0.233407765180494,0.0738100161540102,0.166969856729045,280.2286528,0.00460522169329822,0.00145629896808398,0.0032943771418268
"tse","trans",1000,10000,10,2.2621571627982,5.93045117855072,1.20997083410536,0.382626373814669,0.865560992200358,1648.2286528,0.00460522169329319,0.00145629896808238,0.0032943771418232
"tse","trans",1000,100000,10,2.2621571627982,23.3386474847794,3.88348384560926,1.2280654208595,2.7780769881821,15328.2286528,0.00460522169305469,0.00145629896800696,0.00329437714165259
"tse","trans",10000,10,10,2.2621571627982,18.796731543541,2.44358409517178,0.772729139490448,1.74803475780121,12030.3215512,0.00304333022271559,0.000962385517580876,0.00217706729196884
"tse","trans",10000,100,10,2.2621571627982,19.004193520546,1.3453751450069,0.425444976560112,0.962423401101972,12167.1220632,0.0030433302225536,0.00096238551752965,0.00217706729185296
"tse","trans",10000,1000,10,2.2621571627982,21.2797696828842,1.7572225783763,0.555682570354284,1.25704130676906,13535.1220632,0.0030433302225536,0.00096238551752965,0.00217706729185296
"tse","trans",10000,10000,10,2.2621571627982,54.7311990022659,5.7174018766838,1.8080012228842,4.0899829166954,27215.1220632,0.0030433302228516,0.000962385517623886,0.00217706729206613
